satellite_id,step,label,maneuver_time_days,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22
2,0,0,999.000000,5.9999996378,0.0000000918,54.0000060954,92.5378818828,90.0010938297,0.0288426000,172.2280050206,191.5688397945,0.0000000444,0.0000000775,6644726.7729577823,6.9999999829,-0.0000003241,63.9999970577,92.5489466592,90.0018155097,0.0288600270,172.8364771500,191.5934784969,0.0000000131,0.0000001441,6644542.0069222134,-184.7655805895
2,1,0,999.000000,6.0000000029,-0.0000000202,53.9999565818,92.5378496257,90.0010938300,0.0288426000,172.2280050230,191.5688397952,0.0000002111,0.0303481617,6644726.7730032327,7.0000001262,-0.0000000108,63.9999986028,92.5489466607,90.0018155102,0.0288600270,172.8364772912,191.5934784975,0.0000000952,0.0000001453,6644542.0070196120,-184.7655857471
2,2,0,999.000000,6.0000002146,0.0000000610,54.0001008898,92.5379401961,90.0010938302,0.0288426000,172.2280048953,191.5688397984,-0.0000000218,0.0345038011,6644726.7730375947,7.0000002337,0.0000001305,64.0000000603,92.5489466622,90.0018155099,0.0288600270,172.8364773773,191.5934785007,0.0000000595,-0.0000000818,6644542.0071133533,-184.7655998176
2,3,0,999.000000,5.9999996513,-0.0000000699,53.9997704904,92.5379266374,90.0010938303,0.0288426000,172.2280049400,191.5688398047,0.0000001358,-0.1143546684,6644726.7730092835,7.0000001606,0.0000000873,64.0000033156,92.5489466585,90.0018155098,0.0288600270,172.8364770440,191.5934785112,-0.0000000302,-0.0000000005,6644542.0069630351,-184.7655913272
2,4,0,999.000000,6.0000001492,0.0000001533,53.9996618753,92.5380716390,90.0010938301,0.0288426000,172.2280048390,191.5688398001,0.0000000098,0.0334623674,6644726.7730011167,7.0000001430,0.0000001451,64.0000027553,92.5489466670,90.0018155098,0.0288600270,172.8364774320,191.5934785156,-0.0000000808,-0.0000000840,6644542.0069675287,-184.7656097267
2,5,0,999.000000,5.9999998490,-0.0000001913,54.0004976780,92.5379095974,90.0010938302,0.0288426000,172.2280050572,191.5688398054,-0.0000000132,0.2498588293,6644726.7729871459,7.0000000849,-0.0000001097,64.0000009792,92.5489466597,90.0018155101,0.0288600270,172.8364769714,191.5934784936,-0.0000000109,-0.0000000055,6644542.0070140520,-184.7655882199
2,6,0,999.000000,5.9999998707,0.0000000623,53.9994143871,92.5377922321,90.0010938300,0.0288426000,172.2280049239,191.5688397913,-0.0000001534,-0.2181769869,6644726.7730151359,6.9999997850,0.0000001551,64.0000003323,92.5489466638,90.0018155100,0.0288600270,172.8364777068,191.5934784982,0.0000000972,0.0000000645,6644542.0070741447,-184.7655994533
2,7,0,999.000000,6.0000001971,-0.0000001731,54.0005596523,92.5378636556,90.0010938300,0.0288426000,172.2280044219,191.5688397962,0.0000001334,-0.1080328035,6644726.7730150623,6.9999999958,0.0000000796,63.9999991918,92.5489466546,90.0018155100,0.0288600270,172.8364775962,191.5934784898,-0.0000000123,-0.0000000075,6644542.0069403406,-184.7655865772
2,8,0,999.000000,5.9999997169,0.0000000504,53.9996023761,92.5380525575,90.0010938300,0.0288426000,172.2280047036,191.5688397907,0.0000001965,-0.3706534342,6644726.7729681302,7.0000000615,-0.0000000112,63.9999993653,92.5489466620,90.0018155102,0.0288600270,172.8364772994,191.5934784980,-0.0000002302,-0.0000001515,6644542.0070740497,-184.7655763187
2,9,0,999.000000,5.9999999285,0.0000000029,53.9998797693,92.5375466996,90.0010938300,0.0288426000,172.2280043721,191.5688397937,-0.0000000905,0.2208955081,6644726.7729978235,6.9999996952,-0.0000000654,63.9999977791,92.5489466589,90.0018155101,0.0288600270,172.8364775845,191.5934785046,-0.0000000874,-0.0000000003,6644542.0071286270,-184.7655819070
3,0,0,999.000000,8.9999995935,0.0000000595,83.9999940282,92.5765602599,90.0040858699,0.0289082960,174.0599855070,191.6361864997,0.0000000174,0.0000000908,6644080.1759995995,10.0000001297,0.0000000816,94.0000016279,92.5930958909,90.0057150604,0.0289391020,174.6750388850,191.6542377935,0.0000000639,0.0000000216,6643803.3510925835,-276.8248278466
3,1,0,999.000000,9.0000002195,0.0000000882,83.9999324416,92.5765338271,90.0040858696,0.0289082960,174.0599856455,191.6361865048,-0.0000001013,0.0325135067,6644080.1759724710,9.9999999388,0.0000000160,94.0000012969,92.5930958921,90.0057150602,0.0289391020,174.6750390168,191.6542377987,0.0000000579,0.0000000497,6643803.3510413263,-276.8248309449
3,2,0,999.000000,9.0000002132,0.0000000243,84.0002014330,92.5766107360,90.0040858699,0.0289082960,174.0599853962,191.6361865023,0.0000000708,0.0146303907,6644080.1760910032,9.9999995463,-0.0000001211,93.9999953658,92.5930958876,90.0057150600,0.0289391020,174.6750386325,191.6542377867,-0.0000000765,0.0000000916,6643803.3510590689,-276.8248214792
3,3,0,999.000000,8.9999999907,0.0000000970,83.9998748280,92.5765947441,90.0040858699,0.0289082960,174.0599856206,191.6361864969,0.0000000261,-0.0229211658,6644080.1760307802,10.0000006483,-0.0000000934,94.0000091179,92.5930958906,90.0057150594,0.0289391020,174.6750391325,191.6542378142,0.0000000718,0.0000001568,6643803.3509361940,-276.8248426300
3,4,0,999.000000,8.9999999228,-0.0000000440,84.0003402161,92.5765465443,90.0040858702,0.0289082960,174.0599851903,191.6361864986,-0.0000000329,0.1454072092,6644080.1759816697,9.9999998767,-0.0000000473,94.0000027341,92.5930958866,90.0057150598,0.0289391020,174.6750391474,191.6542377943,0.0000000661,0.0000000475,6643803.3510714471,-276.8248384616
3,5,0,999.000000,8.9999997278,0.0000000841,84.0002996715,92.5764849523,90.0040858700,0.0289082960,174.0599853545,191.6361864908,0.0000000277,-0.0366056192,6644080.1760412594,9.9999998068,-0.0000000655,94.0000012793,92.5930958900,90.0057150606,0.0289391020,174.6750389192,191.6542378080,-0.0000000578,-0.0000000911,6643803.3509528218,-276.8248508888
3,6,1,0.000694,9.0000006481,-0.0000000574,84.0204263679,92.5915958622,90.0040858697,0.0289082960,174.0599853409,191.6361865141,-0.0000001535,4.0000000000,6644080.1760724969,9.9999999949,-0.0000000299,93.9999979440,92.5930958904,90.0057150600,0.0289391020,174.6750388486,191.6542378101,0.0000000125,-0.0000000257,6643803.3510554899,-276.8248509824
3,7,1,0.000810,9.0000000979,0.0000001717,84.0412788966,92.6096504473,90.0040858701,0.0289082960,174.0599851158,191.6361864953,-0.0000000257,4.0000000000,6644080.1760350671,10.0000000949,0.0000000870,94.0000015148,92.5930958908,90.0057150596,0.0289391020,174.6750388199,191.6542378077,0.0000001185,-0.0000000670,6643803.3510514498,-276.8248397999
3,8,1,0.000926,8.9999996168,-0.0000000121,84.0463917177,92.6163098999,90.0040858702,0.0289082960,174.0599850634,191.6361864964,-0.0000001001,4.0000000000,6644080.1760502383,10.0000003307,0.0000000121,94.0000037687,92.5930958900,90.0057150603,0.0289391020,174.6750387813,191.6542378129,-0.0000000021,-0.0000000899,6643803.3509507207,-276.8248446361
3,9,0,999.000000,9.0000002425,-0.0000001855,84.0101351295,92.6247250729,90.0040858700,0.0289082960,174.0599852783,191.6361865058,0.0000001501,4.0000000000,6644080.1760252845,9.9999994960,-0.0000000124,93.9999964615,92.5930958905,90.0057150601,0.0289391020,174.6750388161,191.6542378163,-0.0000001268,-0.0000001329,6643803.3510896573,-276.8248428429
4,0,0,999.000000,5.9999997911,-0.0000000248,53.9999997862,92.5378818817,90.0010938300,0.0288426000,172.2280048662,191.5688398047,0.0000000560,0.0000001081,6644726.7730379822,7.0000001319,-0.0000000070,63.9999952293,92.5489466614,90.0018155101,0.0288600270,172.8364771768,191.5934784923,0.0000001053,-0.0000000040,6644542.0070369197,-184.7655906490
4,1,0,999.000000,6.0000000085,-0.0000001405,54.0000550938,92.5378736538,90.0010938302,0.0288426000,172.2280048235,191.5688398032,-0.0000001930,0.0484082819,6644726.7730475301,7.0000002492,0.0000000283,63.9999961240,92.5489466619,90.0018155102,0.0288600270,172.8364776138,191.5934784951,-0.0000000510,-0.0000002485,6644542.0070498306,-184.7655881179
4,2,0,999.000000,6.0000004537,-0.0000000523,53.9998733684,92.5379377961,90.0010938297,0.0288426000,172.2280046251,191.5688397941,-0.0000000035,-0.0559027348,6644726.7730706194,6.9999997132,0.0000000984,63.9999993854,92.5489466598,90.0018155102,0.0288600270,172.8364774668,191.5934785012,0.0000000492,0.0000000289,6644542.0071330136,-184.7655965531
4,3,0,999.000000,5.9999998475,-0.0000000496,54.0001335692,92.5378806417,90.0010938298,0.0288426000,172.2280049826,191.5688398027,-0.0000000377,-0.0720739354,6644726.7729679532,7.0000006771,0.0000000938,63.9999975870,92.5489466605,90.0018155099,0.0288600270,172.8364774950,191.5934785077,-0.0000000851,0.0000000105,6644542.0069052745,-184.7656020453
4,4,0,999.000000,5.9999998513,0.0000000224,54.0002543264,92.5380147369,90.0010938305,0.0288426000,172.2280047148,191.5688398081,0.0000000682,-0.1356958569,6644726.7730265958,6.9999998968,0.0000000591,64.0000031845,92.5489466627,90.0018155101,0.0288600270,172.8364776044,191.5934785098,0.0000000649,-0.0000000167,6644542.0070079481,-184.7655802052
4,5,0,999.000000,5.9999997654,-0.0000000226,53.9998458929,92.5379423400,90.0010938297,0.0288426000,172.2280048157,191.5688398058,-0.0000001350,0.0410853796,6644726.7730097305,7.0000000766,-0.0000000401,64.0000015454,92.5489466602,90.0018155103,0.0288600270,172.8364774307,191.5934785029,-0.0000000186,-0.0000000405,6644542.0069803372,-184.7655893520
4,6,0,999.000000,5.9999998395,0.0000000377,53.9996804422,92.5377097426,90.0010938299,0.0288426000,172.2280045478,191.5688397830,0.0000000440,0.2364594720,6644726.7729534870,7.0000002035,0.0000000244,63.9999983798,92.5489466558,90.0018155102,0.0288600270,172.8364773827,191.5934785131,-0.0000001070,-0.0000001526,6644542.0069625163,-184.7655913041
4,7,0,999.000000,6.0000000699,0.0000000074,53.9993892336,92.5379392626,90.0010938299,0.0288426000,172.2280047950,191.5688398021,-0.0000000230,-0.0058837465,6644726.7730329093,7.0000001321,0.0000000608,63.9999972875,92.5489466610,90.0018155103,0.0288600270,172.8364772198,191.5934784996,0.0000000375,-0.0000000757,6644542.0069264174,-184.7655937020
4,8,0,999.000000,6.0000002415,-0.0000000653,54.0003018624,92.5381223442,90.0010938299,0.0288426000,172.2280045241,191.5688398059,0.0000000786,0.0540327212,6644726.7729559578,6.9999999863,-0.0000000004,63.9999966729,92.5489466649,90.0018155102,0.0288600270,172.8364774047,191.5934785015,-0.0000002042,-0.0000000247,6644542.0069630546,-184.7655997786
4,9,0,999.000000,5.9999999193,-0.0000000493,54.0000983763,92.5380791624,90.0010938299,0.0288426000,172.2280048623,191.5688398030,0.0000000681,-0.0016239131,6644726.7730496004,7.0000000329,0.0000000950,63.9999994314,92.5489466643,90.0018155101,0.0288600270,172.8364773354,191.5934785015,-0.0000001032,-0.0000000529,6644542.0070335167,-184.7655808894
5,0,0,999.000000,5.9999997578,-0.0000000014,53.9999960658,92.5378818787,90.0010938297,0.0288426000,172.2280047414,191.5688398027,-0.0000000092,0.0000000503,6644726.7730174689,7.0000002962,0.0000000874,64.0000022063,92.5489466701,90.0018155101,0.0288600270,172.8364774720,191.5934784994,-0.0000000373,0.0000001510,6644542.0070888735,-184.7655855834
5,1,0,999.000000,6.0000003256,-0.0000000672,53.9998952434,92.5378907199,90.0010938301,0.0288426000,172.2280050418,191.5688398128,0.0000001276,0.0357986485,6644726.7728941198,6.9999997979,-0.0000000142,63.9999974326,92.5489466595,90.0018155104,0.0288600270,172.8364777167,191.5934785063,0.0000000268,-0.0000000714,6644542.0069526546,-184.7656053151
5,2,0,999.000000,5.9999995351,0.0000001546,53.9998469854,92.5378281041,90.0010938300,0.0288426000,172.2280046970,191.5688397849,-0.0000000887,0.0973386385,6644726.7730997354,6.9999996381,-0.0000001297,63.9999956554,92.5489466547,90.0018155103,0.0288600270,172.8364774311,191.5934784967,0.0000001791,0.0000000174,6644542.0070590191,-184.7655954779
5,3,0,999.000000,6.0000000127,0.0000000149,53.9999232060,92.5377371331,90.0010938299,0.0288426000,172.2280049344,191.5688397963,-0.0000002455,0.1435892318,6644726.7730229292,6.9999993906,0.0000000293,63.9999969394,92.5489466603,90.0018155100,0.0288600270,172.8364773311,191.5934784970,-0.0000000721,0.0000000484,6644542.0070436206,-184.7656017052
5,4,0,999.000000,6.0000001920,-0.0000000517,53.9998385679,92.5379415112,90.0010938300,0.0288426000,172.2280048315,191.5688398058,0.0000000839,-0.0497309177,6644726.7729549082,6.9999998736,-0.0000001613,64.0000026741,92.5489466589,90.0018155101,0.0288600270,172.8364773429,191.5934785087,0.0000000694,-0.0000000112,6644542.0070415959,-184.7655838982
5,5,0,999.000000,5.9999998876,0.0000001109,54.0000170348,92.5380430799,90.0010938304,0.0288426000,172.2280044243,191.5688398082,0.0000002246,0.1077454232,6644726.7729984196,6.9999996586,0.0000000312,64.0000036454,92.5489466623,90.0018155108,0.0288600270,172.8364771150,191.5934785012,-0.0000002416,-0.0000000533,6644542.0070880000,-184.7655880179
5,6,1,0.000694,6.0000002633,-0.0000000160,54.0422065834,92.5487405685,90.0010938300,0.0288426000,172.2280047187,191.5688397967,0.0000000462,4.0000000000,6644726.7730237944,7.0000000594,0.0000002456,64.0000028117,92.5489466608,90.0018155099,0.0288600270,172.8364773884,191.5934785007,0.0000001314,-0.0000000540,6644542.0070278207,-184.7655824884
5,7,1,0.000810,5.9999998098,-0.0000001002,54.0380667062,92.5532677152,90.0010938301,0.0288426000,172.2280050021,191.5688397964,-0.0000001081,4.0000000000,6644726.7730120886,6.9999995352,0.0000000375,64.0000030729,92.5489466570,90.0018155101,0.0288600270,172.8364775025,191.5934785048,-0.0000000245,-0.0000001128,6644542.0069757765,-184.7655960949
5,8,0,999.000000,6.0000001605,-0.0000001190,54.0626670788,92.5735999478,90.0010938301,0.0288426000,172.2280046924,191.5688398147,0.0000001709,4.0000000000,6644726.7730177613,7.0000003458,0.0000000681,63.9999992145,92.5489466576,90.0018155102,0.0288600270,172.8364776999,191.5934784880,-0.0000001253,0.0000001162,6644542.0069159474,-184.7655799212
5,9,0,999.000000,5.9999999383,-0.0000000247,54.0643220445,92.5659487171,90.0010938298,0.0288426000,172.2280048197,191.5688398067,-0.0000001796,4.0000000000,6644726.7730316278,6.9999999061,-0.0000001190,64.0000035879,92.5489466590,90.0018155100,0.0288600270,172.8364772404,191.5934784980,0.0000000865,0.0000000764,6644542.0070418827,-184.7656011398
6,0,0,999.000000,3.9999997742,-0.0000001331,33.9999947259,92.5212627314,90.0002752498,0.0288212330,171.0175545677,191.5130617193,-0.0000000006,0.0000000838,6645003.5240037274,4.9999999716,0.0000000919,43.9999991662,92.5286524509,90.0005939201,0.0288296640,171.6217028734,191.5420286988,-0.0000000756,0.0000000537,6644880.6379513266,-122.8854280502
6,1,0,999.000000,3.9999999974,0.0000002465,33.9999106940,92.5212822317,90.0002752501,0.0288212330,171.0175545111,191.5130616971,-0.0000000992,0.0494866825,6645003.5240024589,4.9999994823,-0.0000000647,43.9999917041,92.5286524510,90.0005939201,0.0288296640,171.6217027944,191.5420286909,-0.0000000967,0.0000000417,6644880.6379626924,-122.8854288554
6,2,0,999.000000,3.9999998238,-0.0000000302,33.9998953656,92.5213579052,90.0002752500,0.0288212330,171.0175545761,191.5130617092,0.0000000950,-0.0975759936,6645003.5238836790,5.0000002684,-0.0000001367,43.9999993544,92.5286524462,90.0005939195,0.0288296640,171.6217028327,191.5420286959,-0.0000002591,-0.0000000546,6644880.6380212260,-122.8854414094
6,3,0,999.000000,4.0000000527,-0.0000000994,34.0000819129,92.5212969047,90.0002752504,0.0288212330,171.0175544930,191.5130617090,-0.0000000863,0.1185350919,6645003.5239797346,4.9999997487,-0.0000002276,44.0000008183,92.5286524507,90.0005939203,0.0288296640,171.6217024205,191.5420286971,-0.0000000088,0.0000000921,6644880.6380764162,-122.8854175346
6,4,0,999.000000,4.0000000092,-0.0000000753,34.0000255629,92.5210795086,90.0002752504,0.0288212330,171.0175544364,191.5130617014,-0.0000001347,0.0575616043,6645003.5240546744,4.9999998113,-0.0000001047,44.0000015414,92.5286524538,90.0005939202,0.0288296640,171.6217025677,191.5420286899,0.0000001501,-0.0000000323,6644880.6379864113,-122.8854165266
6,5,0,999.000000,4.0000001598,0.0000001456,34.0004240945,92.5211388525,90.0002752501,0.0288212330,171.0175545626,191.5130617043,-0.0000000210,0.1732571099,6645003.5239416417,4.9999995009,-0.0000001948,44.0000016643,92.5286524505,90.0005939199,0.0288296640,171.6217027368,191.5420286988,-0.0000001341,0.0000000913,6644880.6380164763,-122.8854259430
6,6,0,999.000000,3.9999999286,0.0000001607,33.9999552792,92.5209683310,90.0002752501,0.0288212330,171.0175545315,191.5130616900,0.0000000400,-0.2039570842,6645003.5239759237,5.0000001684,0.0000001238,44.0000000611,92.5286524510,90.0005939204,0.0288296640,171.6217031547,191.5420287040,-0.0000001761,0.0000000753,6644880.6380206496,-122.8854168674
6,7,0,999.000000,4.0000001934,0.0000000828,34.0002712036,92.5209149863,90.0002752499,0.0288212330,171.0175542561,191.5130617056,0.0000001447,-0.0611647629,6645003.5239494340,5.0000000798,0.0000001455,43.9999958356,92.5286524464,90.0005939199,0.0288296640,171.6217025572,191.5420286851,0.0000000589,0.0000000339,6644880.6379079670,-122.8854153831
6,8,0,999.000000,3.9999995618,0.0000001263,33.9998928459,92.5209336173,90.0002752499,0.0288212330,171.0175547686,191.5130617155,0.0000002062,-0.1374456763,6645003.5240466427,5.0000001702,0.0000000778,43.9999984168,92.5286524473,90.0005939200,0.0288296640,171.6217026208,191.5420287050,0.0000000955,0.0000000088,6644880.6380800446,-122.8854384202
6,9,0,999.000000,3.9999999444,0.0000000480,33.9994310606,92.5215351095,90.0002752501,0.0288212330,171.0175543125,191.5130616973,0.0000000262,0.3077403249,6645003.5239861440,5.0000003443,-0.0000001937,43.9999964000,92.5286524511,90.0005939196,0.0288296640,171.6217026078,191.5420287055,-0.0000001896,0.0000000170,6644880.6380559606,-122.8854300280
7,0,0,999.000000,10.0000002612,0.0000001428,94.0000002870,92.5930958904,90.0057150599,0.0289391020,174.6750390269,191.6542377987,-0.0000000319,-0.0000000018,6643803.3510403689,10.9999998010,-0.0000000067,104.0000007045,92.6114404738,90.0077270099,0.0289743290,175.2922991153,191.6700802075,0.0000002033,-0.0000001314,6643496.1079406627,-307.2434212963
7,1,0,999.000000,10.0000000319,0.0000001160,93.9999846435,92.5930599874,90.0057150602,0.0289391020,174.6750388992,191.6542378034,-0.0000000703,0.0346918171,6643803.3509515366,11.0000000882,-0.0000000131,103.9999976358,92.6114404695,90.0077270101,0.0289743290,175.2922993769,191.6700801838,0.0000000239,0.0000001429,6643496.1079275217,-307.2434149109
7,2,0,999.000000,9.9999996771,0.0000000650,93.9999534625,92.5930862287,90.0057150602,0.0289391020,174.6750388473,191.6542377937,-0.0000002133,0.0596688340,6643803.3510058504,11.0000003061,0.0000000795,104.0000023235,92.6114404668,90.0077270101,0.0289743290,175.2922992664,191.6700802130,0.0000002019,-0.0000000268,6643496.1079622442,-307.2434265498
7,3,0,999.000000,9.9999995645,-0.0000000813,94.0001389915,92.5931919995,90.0057150600,0.0289391020,174.6750387768,191.6542377927,-0.0000001124,-0.0408921767,6643803.3510243930,11.0000000140,0.0000000957,104.0000058015,92.6114404641,90.0077270101,0.0289743290,175.2922993379,191.6700801981,0.0000000027,-0.0000001283,6643496.1079768986,-307.2434190052
7,4,0,999.000000,10.0000002882,-0.0000000628,93.9996913315,92.5929307603,90.0057150598,0.0289391020,174.6750387393,191.6542378091,-0.0000000862,-0.1022639873,6643803.3509725165,11.0000000796,-0.0000000524,103.9999963889,92.6114404716,90.0077270099,0.0289743290,175.2922991250,191.6700801906,0.0000001083,0.0000000737,6643496.1079692850,-307.2434191815
7,5,0,999.000000,10.0000002993,-0.0000000598,93.9999130199,92.5932255150,90.0057150601,0.0289391020,174.6750386886,191.6542378150,-0.0000001623,0.1315777252,6643803.3510281779,10.9999998630,0.0000000666,103.9999990878,92.6114404678,90.0077270101,0.0289743290,175.2922991608,191.6700801958,-0.0000000336,0.0000000433,6643496.1079678005,-307.2434215048
7,6,0,999.000000,9.9999999429,0.0000000300,93.9995451073,92.5928368966,90.0057150599,0.0289391020,174.6750386712,191.6542377955,-0.0000000952,-0.1689341206,6643803.3510595551,10.9999998916,-0.0000000378,103.9999999529,92.6114404687,90.0077270100,0.0289743290,175.2922993546,191.6700802071,0.0000002057,0.0000000569,6643496.1081210515,-307.2434266829
7,7,0,999.000000,10.0000006007,-0.0000001700,93.9993920791,92.5934149692,90.0057150598,0.0289391020,174.6750389259,191.6542377907,-0.0000001273,0.2579861783,6643803.3510052245,10.9999998397,-0.0000001692,104.0000024482,92.6114404678,90.0077270105,0.0289743290,175.2922990588,191.6700801949,0.0000001722,-0.0000000084,6643496.1079721916,-307.2434195543
7,8,0,999.000000,9.9999996782,-0.0000000110,93.9999131151,92.5930753195,90.0057150603,0.0289391020,174.6750391441,191.6542378086,-0.0000000363,-0.0242050399,6643803.3509591902,10.9999997326,0.0000000353,103.9999999432,92.6114404680,90.0077270096,0.0289743290,175.2922991179,191.6700801986,0.0000000305,-0.0000002502,6643496.1079169363,-307.2433994438
7,9,0,999.000000,9.9999998545,0.0000000963,93.9998085595,92.5933027651,90.0057150601,0.0289391020,174.6750385875,191.6542377888,-0.0000000317,-0.3013165054,6643803.3509947537,11.0000002382,-0.0000000582,104.0000024406,92.6114404681,90.0077270103,0.0289743290,175.2922991238,191.6700802005,-0.0000000294,0.0000000113,6643496.1080410695,-307.2434205731
8,0,0,999.000000,8.0000002217,0.0000001531,74.0000026461,92.5618415085,90.0027994100,0.0288819310,173.4471338766,191.6159309026,-0.0000000832,-0.0000002209,6644326.4369595479,8.9999999119,0.0000001521,83.9999985899,92.5765602617,90.0040858700,0.0289082960,174.0599855022,191.6361865084,-0.0000001734,0.0000000207,6644080.1760411151,-246.2615654180
8,1,0,999.000000,8.0000001828,-0.0000001144,74.0000718243,92.5618831734,90.0027994100,0.0288819310,173.4471336723,191.6159308958,0.0000000093,0.0322422534,6644326.4369531935,9.0000003635,-0.0000000866,84.0000027846,92.5765602614,90.0040858698,0.0289082960,174.0599850914,191.6361865065,0.0000001001,-0.0000000671,6644080.1760754352,-246.2615710165
8,2,0,999.000000,7.9999994774,-0.0000000693,73.9999889634,92.5617470205,90.0027994103,0.0288819310,173.4471338281,191.6159309115,-0.0000000253,-0.0718895279,6644326.4369560750,8.9999998764,0.0000000050,83.9999995366,92.5765602554,90.0040858703,0.0289082960,174.0599851752,191.6361865079,-0.0000001183,-0.0000001629,6644080.1760689355,-246.2615520343
8,3,0,999.000000,7.9999998673,0.0000000546,74.0002002084,92.5618236412,90.0027994100,0.0288819310,173.4471339356,191.6159308980,0.0000001599,0.0785705999,6644326.4369865423,9.0000002002,-0.0000000334,84.0000033695,92.5765602612,90.0040858700,0.0289082960,174.0599850254,191.6361864920,-0.0000001194,0.0000000143,6644080.1760938577,-246.2615490213
8,4,0,999.000000,7.9999996946,-0.0000000873,73.9997008986,92.5619577116,90.0027994100,0.0288819310,173.4471341674,191.6159308859,-0.0000000172,0.1479875530,6644326.4369906494,9.0000006704,0.0000000292,84.0000025835,92.5765602664,90.0040858703,0.0289082960,174.0599850770,191.6361864998,-0.0000000568,-0.0000001525,6644080.1760130515,-246.2615664431
8,5,0,999.000000,8.0000005081,0.0000000269,74.0004550614,92.5616917490,90.0027994099,0.0288819310,173.4471339949,191.6159309087,-0.0000000051,0.0367642984,6644326.4370574756,8.9999997398,-0.0000000654,83.9999982891,92.5765602645,90.0040858695,0.0289082960,174.0599854846,191.6361865016,-0.0000000055,0.0000000286,6644080.1760282312,-246.2615630807
