track_id,time_step,azimuth_deg,elevation_deg,range_km,eci_x_m,eci_y_m,eci_z_m,obs_vector_x,obs_vector_y,obs_vector_z,x_km_true,y_km_true,z_km_true,vx_km_s_true,vy_km_s_true,vz_km_s_true,x_km_future,y_km_future,z_km_future,vx_km_s_future,vy_km_s_future,vz_km_s_future
17,13,13.488,-0.024,6913.532291,6722854.565,1612497.121,-2875.036,0.000000,0.000000,0.000000,6722.854565,1612.497121,-2.875036,-1.774669,7.377881,0.003423,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
7,21,10.563,-0.101,6842.033648,6726088.551,1254197.922,-12033.851,0.000000,0.000000,0.000000,6726.088551,1254.197922,-12.033851,-1.405338,7.504536,0.005457,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
2,13,100.727,0.049,6845.508215,-1274100.723,6725891.416,5892.422,0.000000,0.000000,0.000000,-1274.100723,6725.891416,5.892422,-7.498629,-1.417264,-0.000399,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
1,11,52.091,0.026,6857.819952,4213460.227,5410770.537,3098.040,0.000000,0.000000,0.000000,4213.460227,5410.770537,3.098040,-6.014751,4.690087,0.013356,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
14,10,116.732,-0.045,6857.990520,-3084855.421,6125003.811,-5414.024,0.000000,0.000000,0.000000,-3084.855421,6125.003811,-5.414024,-6.811641,-3.422187,-0.003269,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
7,20,6.727,-0.103,6842.396305,6795285.649,801453.684,-12334.087,0.000000,0.000000,0.000000,6795.285649,801.453684,-12.334087,-0.900384,7.581305,0.004547,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
2,21,131.379,0.041,6847.118863,-4526169.966,5137781.457,4886.478,0.000000,0.000000,0.000000,-4526.169966,5137.781457,4.886478,-5.727158,-5.040866,-0.003691,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
3,12,293.093,-0.037,6913.709876,2711739.600,-6359703.816,-4468.352,0.000000,0.000000,0.000000,2711.739600,-6359.703816,-4.468352,6.991039,2.982304,0.001903,6920.055730,129.578204,-0.071676,-0.128573,7.591197,0.005261
11,22,266.487,0.043,6920.224753,-424059.072,-6907217.771,5215.834,0.000000,0.000000,0.000000,-424.059072,-6907.217771,5.215834,7.572701,-0.464519,-0.002473,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
16,21,269.923,-0.029,6866.712323,-9171.154,-6866705.311,-3491.424,0.000000,0.000000,0.000000,-9.171154,-6866.705311,-3.491424,7.617440,-0.011602,-0.002910,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
8,6,0.252,0.028,6864.919248,6864852.147,30163.122,3386.503,0.000000,0.000000,0.000000,6864.852147,30.163122,3.386503,-0.021357,7.622216,-0.001593,1614.261790,6686.616345,-0.590812,-7.392790,1.792323,-0.004026
12,4,198.718,-0.045,6899.269202,-6534368.507,-2214026.813,-5386.048,0.000000,0.000000,0.000000,-6534.368507,-2214.026813,-5.386048,2.443421,-7.187453,-0.006152,546.854327,-6857.716534,-6.724279,7.587545,0.625453,0.004272
19,11,69.596,-0.043,6838.663705,2384186.461,6409598.251,-5142.778,0.000000,0.000000,0.000000,2384.186461,6409.598251,-5.142778,-7.151024,2.677213,0.002875,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
6,4,120.920,-0.021,6837.639236,-3513456.051,5865912.591,-2525.185,0.000000,0.000000,0.000000,-3513.456051,5865.912591,-2.525185,-6.545649,-3.929893,0.001101,-6503.705809,-2086.441429,0.383449,2.337162,-7.276983,0.002998
9,18,196.573,0.043,6895.611533,-6609134.497,-1966919.613,5181.933,0.000000,0.000000,0.000000,-6609.134497,-1966.919613,5.181933,2.150918,-7.291014,-0.002120,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
5,14,44.235,-0.026,6857.582461,4913316.872,4783904.783,-3090.206,0.000000,0.000000,0.000000,4913.316872,4783.904783,-3.090206,-5.323927,5.457266,0.005587,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
6,7,132.438,-0.019,6836.199446,-4613007.865,5045173.547,-2277.502,0.000000,0.000000,0.000000,-4613.007865,5045.173547,-2.277502,-5.630329,-5.158830,0.001642,-5954.489920,-3345.324724,0.911782,3.744643,-6.663318,0.002852
6,3,117.082,-0.022,6838.116202,-3113128.971,6088370.432,-2585.527,0.000000,0.000000,0.000000,-3113.128971,6088.370432,-2.585527,-6.793590,-3.482612,0.000910,-6629.191657,-1645.453967,0.202815,1.844136,-7.417083,0.003020
16,7,216.519,0.000,6864.593316,-5516818.725,-4085015.613,23.980,0.000000,0.000000,0.000000,-5516.818725,-4085.015613,0.023980,4.531819,-6.125681,-0.004845,2661.492549,-6330.257055,-4.236497,7.021813,2.952080,-0.001174
16,14,243.225,-0.016,6865.847030,-3092952.456,-6129722.406,-1940.730,0.000000,0.000000,0.000000,-3092.952456,-6129.722406,-1.940730,6.800420,-3.434304,-0.004340,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
8,12,23.139,0.021,6869.498284,6316895.693,2699412.700,2561.364,0.000000,0.000000,0.000000,6316.895693,2699.412700,2.561364,-2.981284,7.009505,-0.002929,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
8,11,19.326,0.023,6868.719867,6481663.297,2273179.725,2731.312,0.000000,0.000000,0.000000,6481.663297,2273.179725,2.731312,-2.508917,7.193031,-0.002734,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
0,12,338.750,0.054,6839.386084,6374356.841,-2478857.790,6397.226,0.000000,0.000000,0.000000,6374.356841,-2478.857790,6.397226,2.767740,7.125105,-0.008258,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
9,21,207.937,0.039,6898.809521,-6094830.972,-3232117.902,4701.089,0.000000,0.000000,0.000000,-6094.830972,-3232.117902,4.701089,3.544487,-6.720739,-0.003205,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
8,5,356.434,0.029,6864.201034,6850912.449,-426898.562,3474.532,0.000000,0.000000,0.000000,6850.912449,-426.898562,3.474532,0.485869,7.607543,-0.001340,2053.945807,6564.420503,-0.348133,-7.257957,2.279392,-0.004060
16,16,250.854,-0.020,6866.143935,-2251927.793,-6486350.884,-2442.856,0.000000,0.000000,0.000000,-2251.927793,-6486.350884,-2.442856,7.195932,-2.500739,-0.004016,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
6,8,136.278,-0.018,6835.723734,-4940218.064,4724548.626,-2173.950,0.000000,0.000000,0.000000,-4940.218064,4724.548626,-2.173950,-5.272584,-5.524681,0.001809,-5716.575293,-3737.292715,1.080727,4.182870,-6.397379,0.002777
14,14,132.013,-0.050,6859.738714,-4591215.713,5096735.969,-5997.853,0.000000,0.000000,0.000000,-4591.215713,5096.735969,-5.997853,-5.666988,-5.095630,-0.001567,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
5,19,63.351,-0.011,6855.390045,3074755.716,6127172.947,-1274.574,0.000000,0.000000,0.000000,3074.755716,6127.172947,-1.274574,-6.819497,3.414320,0.006405,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
0,18,1.803,0.025,6839.759370,6836373.581,215163.981,2994.037,0.000000,0.000000,0.000000,6836.373581,215.163981,2.994037,-0.235529,7.639741,-0.010393,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
2,18,119.886,0.046,6846.504272,-3411431.946,5936052.825,5448.515,0.000000,0.000000,0.000000,-3411.431946,5936.052825,5.448515,-6.617304,-3.799001,-0.002532,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
3,5,266.644,-0.040,6915.662549,-404862.033,-6903799.856,-4772.520,0.000000,0.000000,0.000000,-404.862033,-6903.799856,-4.772520,7.585860,-0.436973,-0.000480,6586.721674,-2113.851433,-1.617827,2.331362,7.229699,0.004953
19,15,84.941,-0.036,6842.569797,603365.947,6815914.661,-4277.571,0.000000,0.000000,0.000000,603.365947,6815.914661,-4.277571,-7.600213,0.689063,0.004291,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
18,6,263.342,0.034,6866.858130,-796169.077,-6820545.378,4016.020,0.000000,0.000000,0.000000,-796.169077,-6820.545378,4.016020,7.572794,-0.894727,-0.009059,6449.201547,-2411.406077,-6.984141,2.677886,7.118008,-0.006497
15,20,313.462,0.058,6899.080936,4745687.132,-5007566.496,7013.637,0.000000,0.000000,0.000000,4745.687132,-5007.566496,7.013637,5.516807,5.231405,-0.010529,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
10,16,163.055,0.005,6824.269820,-6527984.741,1988988.029,647.557,0.000000,0.000000,0.000000,-6527.984741,1988.988029,0.647557,-2.220559,-7.309181,-0.004162,-5445.787127,-4100.949425,-2.620440,4.607575,-6.102966,-0.003035
6,7,132.438,-0.019,6836.199446,-4613007.865,5045173.547,-2277.502,0.000000,0.000000,0.000000,-4613.007865,5045.173547,-2.277502,-5.630329,-5.158830,0.001642,-5954.489920,-3345.324724,0.911782,3.744643,-6.663318,0.002852
5,22,74.827,-0.001,6854.178595,1794001.219,6615234.224,-103.983,0.000000,0.000000,0.000000,1794.001219,6615.234224,-0.103983,-7.363578,1.990326,0.006559,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
6,4,120.920,-0.021,6837.639236,-3513456.051,5865912.591,-2525.185,0.000000,0.000000,0.000000,-3513.456051,5865.912591,-2.525185,-6.545649,-3.929893,0.001101,-6503.705809,-2086.441429,0.383449,2.337162,-7.276983,0.002998
8,13,26.950,0.020,6870.274792,6124176.311,3113701.105,2380.082,0.000000,0.000000,0.000000,6124.176311,3113.701105,2.380082,-3.440301,6.795029,-0.003111,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
10,8,132.280,0.021,6826.196668,-4592311.560,5050507.839,2459.022,0.000000,0.000000,0.000000,-4592.311560,5050.507839,2.459022,-5.649195,-5.138934,-0.003204,-5947.781162,-3333.716659,-2.233585,3.746433,-6.664896,-0.003402
14,15,135.832,-0.051,6860.144952,-4920782.415,4779900.860,-6078.501,0.000000,0.000000,0.000000,-4920.782415,4779.900860,-6.078501,-5.314512,-5.461619,-0.001120,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
17,18,32.359,-0.014,6911.613711,5838314.809,3699254.160,-1712.025,0.000000,0.000000,0.000000,5838.314809,3699.254160,-1.712025,-4.069115,6.407564,0.004261,1470.025489,6746.278451,1.553833,-7.426237,1.607185,0.004332
15,10,275.588,0.095,6901.022909,671926.135,-6868224.108,11404.130,0.000000,0.000000,0.000000,671.926135,-6868.224108,11.404130,7.564180,0.743993,-0.003570,6820.041788,-1037.435744,-0.331324,1.143835,7.516924,-0.013056
5,12,36.592,-0.031,6858.474768,5506640.229,4088468.614,-3731.244,0.000000,0.000000,0.000000,5506.640229,4088.468614,-3.731244,-4.550178,6.116103,0.005081,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
12,1,187.372,-0.035,6900.303824,-6843267.414,-885362.351,-4180.466,0.000000,0.000000,0.000000,-6843.267414,-885.362351,-4.180466,0.977647,-7.527062,-0.007200,-820.703908,-6834.069261,-7.355365,7.557337,-0.886928,0.002717
19,13,77.271,-0.040,6840.615280,1507270.921,6672490.479,-4752.723,0.000000,0.000000,0.000000,1507.270921,6672.490479,-4.752723,-7.442341,1.697913,0.003616,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
8,9,11.699,0.025,6867.171082,6724514.448,1392456.425,3034.236,0.000000,0.000000,0.000000,6724.514448,1392.456425,3.034236,-1.532515,7.464043,-0.002307,260.425533,6874.907956,-1.299011,-7.600061,0.293008,-0.003817
9,14,181.405,0.046,6891.224509,-6889151.222,-168938.962,5504.420,0.000000,0.000000,0.000000,-6889.151222,-168.938962,5.504420,0.168279,-7.604644,-0.000551,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
7,15,347.553,-0.109,6844.429598,6683551.939,-1475188.563,-12988.906,0.000000,0.000000,0.000000,6683.551939,-1475.188563,-12.988906,1.637937,7.454492,-0.000222,4827.908673,4844.970439,-7.143105,-5.411608,5.389428,0.012106
7,4,305.415,-0.079,6849.243545,3969095.569,-5581964.468,-9496.662,0.000000,0.000000,0.000000,3969.095569,-5581.964468,-9.496662,6.211895,4.425233,-0.009876,6339.659540,2570.748961,-10.816336,-2.873982,7.074585,0.008026
19,12,73.434,-0.042,6839.636932,1950100.011,6555739.372,-4958.866,0.000000,0.000000,0.000000,1950.100011,6555.739372,-4.958866,-7.313106,2.192372,0.003253,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
5,5,9.857,-0.045,6861.378992,6760084.463,1174627.884,-5389.456,0.000000,0.000000,0.000000,6760.084463,1174.627884,-5.389456,-1.310558,7.506270,0.002672,441.540270,6838.866207,1.070760,-7.613518,0.486044,0.006450
9,22,211.723,0.037,6899.832892,-5869005.114,-3628009.463,4498.690,0.000000,0.000000,0.000000,-5869.005114,-3628.009463,4.498690,3.980269,-6.470861,-0.003540,-3245.480799,-6096.598485,2.263908,6.694266,-3.575963,-0.005553
14,2,86.146,-0.026,6854.317116,460719.751,6838814.987,-3165.257,0.000000,0.000000,0.000000,460.719751,6838.814987,-3.165257,-7.609316,0.519994,-0.005878,-6546.776969,2057.397361,-5.882227,-2.287865,-7.266358,0.002037
5,13,40.414,-0.029,6858.029501,5221589.109,4446072.888,-3418.326,0.000000,0.000000,0.000000,5221.589109,4446.072888,-3.418326,-4.948017,5.799612,0.005346,-1824.691454,6604.300241,2.911005,-7.354035,-2.035513,0.005704
19,18,96.438,-0.029,6845.430751,-767620.626,6802254.701,-3424.414,0.000000,0.000000,0.000000,-767.620626,6802.254701,-3.424414,-7.581803,-0.840011,0.005156,-5426.279007,4187.223369,0.946469,-4.659930,-6.027334,0.006327
9,6,151.011,0.042,6883.167499,-6020819.067,3335821.873,5001.225,0.000000,0.000000,0.000000,-6020.819067,3335.821873,5.001225,-3.703433,-6.654241,0.002600,-4721.020679,-5037.021212,3.502817,5.530107,-5.202837,-0.004711
16,22,273.737,-0.031,6866.792073,447557.964,-6852190.297,-3658.150,0.000000,0.000000,0.000000,447.557964,-6852.190297,-3.658150,7.601244,0.495254,-0.002646,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
13,19,126.274,-0.001,6853.781259,-4054994.496,5525516.913,-122.596,0.000000,0.000000,0.000000,-4054.994496,5525.516913,-0.122596,-6.153766,-4.501188,-0.002240,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
11,17,247.642,0.047,6920.098354,-2632358.227,-6399876.507,5664.723,0.000000,0.000000,0.000000,-2632.358227,-6399.876507,5.664723,7.016246,-2.887212,-0.000492,3102.663591,-6184.816493,3.376562,6.780962,3.404905,-0.005013
3,7,274.199,-0.040,6914.823179,506318.224,-6896259.749,-4788.553,0.000000,0.000000,0.000000,506.318224,-6896.259749,-4.788553,7.578508,0.562520,0.000213,6808.666094,-1230.495480,-1.011142,1.362462,7.471605,0.005143
7,6,313.072,-0.089,6848.416353,4676902.117,-5002727.346,-10593.556,0.000000,0.000000,0.000000,4676.902117,-5002.727346,-10.593556,5.567275,5.214390,-0.008378,5939.063255,3394.152800,-9.759326,-3.792680,6.628286,0.009565
4,1,222.755,0.039,6879.761084,-5051593.003,-4670385.312,4661.914,0.000000,0.000000,0.000000,-5051.593003,-4670.385312,4.661914,5.161689,-5.583932,0.005534,3312.032986,-6018.873152,5.972739,6.664629,3.683920,-0.003687
12,2,191.153,-0.038,6900.037174,-6769712.127,-1334724.514,-4603.013,0.000000,0.000000,0.000000,-6769.712127,-1334.724514,-4.603013,1.473313,-7.446225,-0.006880,-365.791031,-6872.213021,-7.176282,7.600870,-0.384020,0.003250
12,12,229.002,-0.062,6893.394332,-4522320.327,-5202638.612,-7466.741,0.000000,0.000000,0.000000,-4522.320327,-5202.638612,-7.466741,5.745000,-4.972251,-0.002313,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
11,6,206.173,0.038,6918.247850,-6208901.212,-3051504.290,4541.398,0.000000,0.000000,0.000000,-6208.901212,-3051.504290,4.541398,3.343703,-6.812793,0.003747,1387.080516,-6779.530289,4.449454,7.432889,1.522467,-0.003876
4,5,237.954,0.048,6879.434662,-3650246.944,-5831147.807,5811.045,0.000000,0.000000,0.000000,-3650.246944,-5831.147807,5.811045,6.447528,-4.032148,0.003986,4776.086714,-4933.185118,4.887982,5.463374,5.310412,-0.005300
18,9,274.791,0.019,6869.002584,573714.733,-6845001.282,2316.404,0.000000,0.000000,0.000000,573.714733,-6845.001282,2.316404,7.597535,0.623661,-0.009763,6800.937117,-1091.063400,-8.008314,1.217679,7.504021,-0.004845
18,5,259.524,0.038,6866.244840,-1248437.394,-6751792.471,4550.265,0.000000,0.000000,0.000000,-1248.437394,-6751.792471,4.550265,7.497247,-1.396213,-0.008743,6274.473498,-2832.874312,-6.579238,3.144280,6.925774,-0.006995
0,17,357.961,0.030,6839.502755,6835170.865,-243360.116,3610.453,0.000000,0.000000,0.000000,6835.170865,-243.360116,3.610453,0.275614,7.638686,-0.010146,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
3,4,262.867,-0.039,6916.160315,-858806.668,-6862630.852,-4733.415,0.000000,0.000000,0.000000,-858.806668,-6862.630852,-4.733415,7.540162,-0.934813,-0.000823,6432.668703,-2542.739585,-1.911306,2.801903,7.061402,0.004826
1,15,67.382,0.051,6859.211685,2637924.594,6331674.414,6156.059,0.000000,0.000000,0.000000,2637.924594,6331.674414,6.156059,-7.036654,2.938725,0.011976,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
6,8,136.278,-0.018,6835.723734,-4940218.064,4724548.626,-2173.950,0.000000,0.000000,0.000000,-4940.218064,4724.548626,-2.173950,-5.272584,-5.524681,0.001809,-5716.575293,-3737.292715,1.080727,4.182870,-6.397379,0.002777
19,4,42.702,-0.048,6832.354027,5021059.919,4633571.599,-5750.965,0.000000,0.000000,0.000000,5021.059919,4633.571599,-5.750965,-5.173387,5.625686,-0.000034,-3363.542715,5967.891965,-1.345714,-6.646490,-3.731967,0.006237
18,5,259.524,0.038,6866.244840,-1248437.394,-6751792.471,4550.265,0.000000,0.000000,0.000000,-1248.437394,-6751.792471,4.550265,7.497247,-1.396213,-0.008743,6274.473498,-2832.874312,-6.579238,3.144280,6.925774,-0.006995
7,3,301.587,-0.074,6849.637627,3587800.237,-5834821.863,-8883.343,0.000000,0.000000,0.000000,3587.800237,-5834.821863,-8.883343,6.493214,4.000223,-0.010560,6497.768499,2140.832308,-11.273280,-2.394359,7.250616,0.007200
0,10,331.066,0.061,6839.884063,5986127.675,-3309114.044,7327.957,0.000000,0.000000,0.000000,5986.127675,-3309.114044,7.327957,3.693037,6.691825,-0.007231,4595.030905,5077.613720,-4.625452,-5.648975,5.135000,-0.009623
16,19,262.296,-0.026,6866.517529,-920484.109,-6804539.830,-3112.375,0.000000,0.000000,0.000000,-920.484109,-6804.539830,-3.112375,7.548665,-1.022973,-0.003398,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
1,12,55.915,0.033,6858.131514,3843473.368,5679935.315,3891.932,0.000000,0.000000,0.000000,3843.473368,5679.935315,3.891932,-6.313567,4.278756,0.013097,-3904.202010,5648.274257,12.398814,-6.270941,-4.325068,0.000728
4,12,264.563,0.057,6876.669648,-651524.523,-6845732.603,6809.104,0.000000,0.000000,0.000000,-651.524523,-6845.732603,6.809104,7.574272,-0.711229,0.000680,6122.601371,-3098.357235,3.058770,3.429600,6.808984,-0.006783
2,17,116.054,0.047,6846.299809,-3007065.450,6150556.659,5588.170,0.000000,0.000000,0.000000,-3007.065450,6150.556659,5.588170,-6.856562,-3.348456,-0.002121,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
12,17,247.961,-0.064,6887.995147,-2584578.283,-6384698.293,-7742.616,0.000000,0.000000,0.000000,-2584.578283,-6384.698293,-7.742616,7.055546,-2.835177,0.000492,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
16,20,266.110,-0.028,6866.620673,-465859.630,-6850798.737,-3309.230,0.000000,0.000000,0.000000,-465.859630,-6850.798737,-3.309230,7.599889,-0.518425,-0.003161,3864.136841,-5676.593855,-4.362275,6.296461,4.286694,-0.000219
4,6,241.754,0.050,6879.204973,-3255638.123,-6060053.220,6037.233,0.000000,0.000000,0.000000,-3255.638123,-6060.053220,6.037233,6.701274,-3.595223,0.003551,5093.064293,-4603.865097,4.559400,5.098619,5.662891,-0.005649
6,13,155.488,-0.013,6833.472072,-6217606.758,2835084.558,-1520.500,0.000000,0.000000,0.000000,-6217.606758,2835.084558,-1.520500,-3.163102,-6.953809,0.002507,-5164.717605,-4469.058891,1.403280,5.000945,-5.780411,0.002591
4,9,253.157,0.055,6878.175543,-1992998.379,-6583100.586,6552.776,0.000000,0.000000,0.000000,-1992.998379,-6583.100586,6.552776,7.281682,-2.197081,0.002158,5903.388519,-3499.717137,3.458631,3.874764,6.564746,-0.006541
18,4,255.706,0.042,6865.687058,-1695173.553,-6653121.054,5064.347,0.000000,0.000000,0.000000,-1695.173553,-6653.121054,5.064347,7.388454,-1.891640,-0.008387,6072.160665,-3241.888088,-6.145410,3.597041,6.703007,-0.007461
16,9,224.150,-0.005,6864.976584,-4925736.615,-4781738.386,-555.960,0.000000,0.000000,0.000000,-4925.736615,-4781.738386,-0.555960,5.304959,-5.469211,-0.004806,3478.069587,-5921.032494,-4.339510,6.567697,3.858253,-0.000540
4,8,249.355,0.053,6878.574032,-2425185.721,-6436863.666,6408.921,0.000000,0.000000,0.000000,-2425.185721,-6436.863666,6.408921,7.119276,-2.675679,0.002635,5657.977087,-3885.545836,3.843143,4.302565,6.291473,-0.006271
13,15,110.970,0.003,6850.822021,-2451802.500,6397063.912,413.079,0.000000,0.000000,0.000000,-2451.802500,6397.063912,0.413079,-7.126839,-2.718078,-0.002197,-6717.534243,1391.471155,-1.440525,-1.551305,-7.457563,-0.001573
2,11,93.061,0.049,6845.140506,-365564.304,6835369.531,5887.539,0.000000,0.000000,0.000000,-365.564304,6835.369531,5.887539,-7.621064,-0.404622,0.000480,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
1,5,29.146,-0.015,6856.550361,5988378.691,3339401.168,-1827.708,0.000000,0.000000,0.000000,5988.378691,3339.401168,-1.827708,-3.713687,6.663648,0.013643,-1843.079580,6611.753858,11.503505,-7.342870,-2.038264,0.005186
12,11,225.213,-0.061,6894.342572,-4856868.293,-4893131.556,-7311.709,0.000000,0.000000,0.000000,-4856.868293,-4893.131556,-7.311709,5.402554,-5.340862,-0.002853,3163.743133,-6101.044178,-4.699710,6.757280,3.523929,0.006827
18,4,255.706,0.042,6865.687058,-1695173.553,-6653121.054,5064.347,0.000000,0.000000,0.000000,-1695.173553,-6653.121054,5.064347,7.388454,-1.891640,-0.008387,6072.160665,-3241.888088,-6.145410,3.597041,6.703007,-0.007461
2,19,123.717,0.044,6846.709548,-3800550.622,5695017.004,5284.507,0.000000,0.000000,0.000000,-3800.550622,5695.017004,5.284507,-6.348492,-4.232527,-0.002932,-6640.833081,1674.785008,2.153135,-1.867725,-7.395558,-0.006125
17,7,350.852,-0.032,6914.587741,6826646.125,-1099277.697,-3853.587,0.000000,0.000000,0.000000,6826.646125,-1099.277697,-3.853587,1.205351,7.490802,0.001943,2769.291951,6326.997233,0.748702,-6.962912,3.036062,0.004584
8,18,45.995,0.011,6874.009724,4775543.164,4944309.395,1333.393,0.000000,0.000000,0.000000,4775.543164,4944.309395,1.333393,-5.467067,5.296813,-0.003802,-195.816801,6877.334207,-1.525000,-7.602435,-0.212153,-0.003713
14,10,116.732,-0.045,6857.990520,-3084855.421,6125003.811,-5414.024,0.000000,0.000000,0.000000,-3084.855421,6125.003811,-5.414024,-6.811641,-3.422187,-0.003269,-6685.499786,-1553.052955,-4.134110,1.723290,-7.419328,0.005073
