relative_time_s,obs_lon,obs_lat,obs_alt,obs_eci_x,obs_eci_y,obs_eci_z,dir_vec_x,dir_vec_y,dir_vec_z,sat_eci_x_true,sat_eci_y_true,sat_eci_z_true,sat_vel_x_true,sat_vel_y_true,sat_vel_z_true,noise_level
951.603,109.494000,34.445000,0.557,4877.498956,1930.073084,3639.525703,0.8304932909,-0.3684920399,0.4177254007,13246.092177,40207.556435,609.934116,-3.1896549273,1.2365178701,-0.1131461416,5.0
965.000,109.494000,34.445000,0.557,4888.314190,1927.020223,3603.847395,0.8298668899,-0.3684760032,0.4189825535,13134.805931,40041.667404,989.584976,-2.9203775957,0.9594771429,-0.0979340158,0.0
965.181,109.494000,34.445000,0.557,4896.294636,1924.297582,3598.853319,0.8303288360,-0.3676374062,0.4188039657,13134.117033,40017.235283,953.376078,-2.9276869796,0.9360324762,-0.1152247264,0.5
964.065,109.494000,34.445000,0.557,4900.342913,1936.156028,3617.442877,0.8290913970,-0.3681842844,0.4207704696,13128.265626,40013.337157,995.568929,-2.9306287691,0.9059430624,-0.2169530270,1.0
964.821,109.494000,34.445000,0.557,4924.396283,1920.826587,3619.366759,0.8278324126,-0.3754403992,0.4168189095,13114.575930,40283.862952,1035.608870,-2.7508163424,0.9340334701,0.0385529216,2.0
952.038,109.494000,34.445000,0.557,4832.574065,1961.007732,3680.711560,0.8268044541,-0.3740418120,0.4201036986,13239.259844,40063.759409,896.664891,-2.7606005144,0.7865945406,-0.0951239573,5.0
966.000,109.494000,34.445000,0.557,4888.174040,1927.375706,3603.847395,0.8298668812,-0.3684778943,0.4189809076,13131.885535,40042.626770,989.487040,-2.9204474896,0.9592640440,-0.0979392819,0.0
965.522,109.494000,34.445000,0.557,4883.623681,1923.602431,3605.386659,0.8292110714,-0.3675107841,0.4211232868,13163.100222,40061.011159,1006.966749,-2.9182785175,0.9718803800,-0.0929993974,0.5
969.336,109.494000,34.445000,0.557,4876.822439,1924.267314,3615.408541,0.8304348818,-0.3696261505,0.4168385971,13232.173949,40105.778173,998.892018,-2.8950718460,0.9790589493,-0.0287236943,1.0
968.694,109.494000,34.445000,0.557,4871.478560,1913.775410,3608.087007,0.8271741303,-0.3679856467,0.4246993313,13226.007728,39834.236117,977.196810,-3.0234192362,1.1498923056,-0.3198733144,2.0
989.617,109.494000,34.445000,0.557,4894.224502,1945.559338,3611.164441,0.8303777950,-0.3705793887,0.4161053164,13188.740852,39780.912280,1308.732805,-3.0318666746,1.2136194614,-0.0692111003,5.0
967.000,109.494000,34.445000,0.557,4888.033864,1927.731179,3603.847395,0.8298668725,-0.3684797855,0.4189792616,13128.965068,40043.585922,989.389099,-2.9205173680,0.9590509399,-0.0979445476,0.0
969.236,109.494000,34.445000,0.557,4892.009023,1933.322026,3603.646174,0.8301881490,-0.3685114793,0.4183143876,13139.757713,40037.800722,1012.646391,-2.9233580414,0.9375253623,-0.1363411644,0.5
968.127,109.494000,34.445000,0.557,4891.562687,1914.304516,3617.263050,0.8301494910,-0.3694477699,0.4175645674,13090.554484,40125.762832,996.283606,-2.9353565899,0.9439331774,-0.0978456067,1.0
969.490,109.494000,34.445000,0.557,4919.350276,1940.148687,3632.835671,0.8304306447,-0.3678486330,0.4184164523,12999.928230,40163.973396,1042.558972,-2.9187100206,0.9588041550,-0.2485660347,2.0
953.826,109.494000,34.445000,0.557,4867.532732,1924.823144,3584.042693,0.8297066900,-0.3658738370,0.4215722287,13106.605196,39417.884053,932.767044,-3.1896694564,0.8284418270,-0.0388745241,5.0
968.000,109.494000,34.445000,0.557,4887.893663,1928.086641,3603.847395,0.8298668637,-0.3684816768,0.4189776155,13126.044532,40044.544861,989.291152,-2.9205872308,0.9588378308,-0.0979498127,0.0
969.621,109.494000,34.445000,0.557,4887.016521,1925.994790,3607.600771,0.8303340248,-0.3675330685,0.4188852477,13111.785299,40044.959659,1013.408088,-2.9143494021,0.9614264593,-0.1181344758,0.5
967.884,109.494000,34.445000,0.557,4897.512051,1917.403360,3614.234958,0.8312667099,-0.3675758379,0.4169935976,13123.744090,40075.109418,1001.019653,-2.8905330939,1.0094501262,-0.1303721454,1.0
973.927,109.494000,34.445000,0.557,4913.302987,1907.471602,3603.860092,0.8265452116,-0.3718894617,0.4225177409,13210.739962,40051.468473,1033.567110,-2.9908309709,0.9569358999,-0.1569656533,2.0
978.390,109.494000,34.445000,0.557,4821.785015,1940.854358,3645.161902,0.8314680691,-0.3545807459,0.4277070781,12863.762349,39906.686658,1045.847722,-3.3371345403,1.0429270152,-0.5383454195,5.0
969.000,109.494000,34.445000,0.557,4887.753435,1928.442094,3603.847395,0.8298668568,-0.3684835668,0.4189759672,13123.123808,40045.503626,989.193196,-2.9206570809,0.9586247080,-0.0979550776,0.0
968.705,109.494000,34.445000,0.557,4886.327643,1923.120232,3602.932381,0.8291658772,-0.3688577448,0.4200332275,13135.005056,40070.681486,949.176118,-2.9192077135,0.9827923325,-0.0602976797,0.5
965.762,109.494000,34.445000,0.557,4883.690193,1913.217317,3602.293331,0.8299957008,-0.3686393758,0.4185835009,13114.928662,40066.780465,1030.142089,-2.9302802811,1.0881070254,-0.0459104954,1.0
966.411,109.494000,34.445000,0.557,4904.658856,1928.387927,3571.633509,0.8304972567,-0.3682966295,0.4178898173,13068.440083,40054.182368,1040.174987,-2.6815922675,0.9698579148,0.0531590384,2.0
977.880,109.494000,34.445000,0.557,4790.259373,1950.947886,3733.207307,0.8370579342,-0.3631136119,0.4092462825,13441.665128,40204.476226,922.483061,-3.0553469873,0.7319399672,-0.0042840897,5.0
970.000,109.494000,34.445000,0.557,4887.613182,1928.797536,3603.847395,0.8298668480,-0.3684854583,0.4189743209,13120.203132,40046.462139,989.095239,-2.9207269126,0.9584115886,-0.0979603417,0.0
967.971,109.494000,34.445000,0.557,4886.775869,1928.147256,3608.584533,0.8292261853,-0.3694588494,0.4193853743,13120.744206,40083.495052,932.679163,-2.9155247910,0.9483184053,-0.0777033636,0.5
972.522,109.494000,34.445000,0.557,4898.427248,1918.891493,3593.165357,0.8309320198,-0.3678409018,0.4174266994,13065.642953,40118.356988,1006.945460,-2.9889037058,0.8937303118,-0.1160359403,1.0
977.609,109.494000,34.445000,0.557,4885.486022,1930.496978,3601.734478,0.8302630030,-0.3642497239,0.4218832593,13345.534325,40175.000524,1002.726398,-2.7790162035,0.9936942484,0.1438688404,2.0
971.884,109.494000,34.445000,0.557,4848.564418,1885.037076,3612.928156,0.8271934719,-0.3859108250,0.4084406874,13040.602238,40228.281983,985.076767,-2.9387429653,0.7116834319,-0.0921688216,5.0
971.000,109.494000,34.445000,0.557,4887.472903,1929.152968,3603.847395,0.8298668392,-0.3684873499,0.4189726746,13117.282386,40047.420439,988.997277,-2.9207967288,0.9581984641,-0.0979656052,0.0
972.091,109.494000,34.445000,0.557,4896.142319,1935.539839,3594.298407,0.8302223139,-0.3685234738,0.4182360084,13113.992534,40058.086233,984.379129,-2.9073257612,0.9408652165,-0.1540701438,0.5
966.196,109.494000,34.445000,0.557,4885.798950,1947.166883,3598.926466,0.8301584856,-0.3706610188,0.4164700445,13211.771230,40142.602152,1040.049562,-2.8714210763,0.9959168852,-0.1349304770,1.0
969.402,109.494000,34.445000,0.557,4876.412003,1935.161290,3607.966610,0.8350357863,-0.3604473326,0.4156837211,13223.092947,40082.904454,847.729070,-2.9904195669,1.1918130741,-0.0621801651,2.0
983.046,109.494000,34.445000,0.557,4890.765916,1982.078798,3695.764320,0.8363364408,-0.3698571377,0.4046567131,12965.517514,40191.357743,940.975968,-2.8078266685,1.1906677381,0.0420993601,5.0
972.000,109.494000,34.445000,0.557,4887.332598,1929.508390,3603.847395,0.8298668304,-0.3684892417,0.4189710283,13114.361570,40048.378525,988.899309,-2.9208665295,0.9579853345,-0.0979708683,0.0
970.937,109.494000,34.445000,0.557,4886.471095,1935.633557,3599.636607,0.8302018820,-0.3687669282,0.4180619425,13106.041780,40045.848687,1011.772764,-2.9534748232,0.9428750118,-0.0927296337,0.5
974.569,109.494000,34.445000,0.557,4869.177779,1936.468003,3620.381796,0.8290953389,-0.3689465998,0.4200944246,13200.582488,40058.367336,998.670805,-2.9119006044,0.8867337092,-0.1703104010,1.0
963.197,109.494000,34.445000,0.557,4874.095496,1922.423944,3590.511799,0.8289513302,-0.3707729907,0.4187685298,13124.147185,40219.247679,978.334345,-2.9964368298,0.9307629961,-0.0851018280,2.0
981.138,109.494000,34.445000,0.557,4828.282348,1904.458827,3610.285582,0.8386391259,-0.3592299360,0.4094365269,12876.650236,39967.562960,1160.022565,-3.2358685039,0.8061536069,-0.2461568006,5.0
973.000,109.494000,34.445000,0.557,4887.192268,1929.863802,3603.847395,0.8298668216,-0.3684911335,0.4189693818,13111.440684,40049.336399,988.801336,-2.9209363146,0.9577721998,-0.0979761308,0.0
970.635,109.494000,34.445000,0.557,4881.997400,1934.990835,3599.917817,0.8295615731,-0.3680435672,0.4199661047,13068.348550,40070.711440,970.261520,-2.9302889278,0.9624477025,-0.0833105087,0.5
971.490,109.494000,34.445000,0.557,4880.776218,1949.576628,3609.233661,0.8285697806,-0.3713628002,0.4190009419,13133.382599,40141.359125,992.592074,-2.9330807628,0.9089435759,-0.0794569989,1.0
969.529,109.494000,34.445000,0.557,4865.962315,1934.912377,3649.923081,0.8295803227,-0.3737661499,0.4148437699,13049.049264,39967.136147,950.011953,-2.8839968285,1.0259703168,0.0112002183,2.0
994.460,109.494000,34.445000,0.557,4780.674129,2019.112940,3653.744613,0.8303365225,-0.3723412250,0.4146121942,13162.056389,40095.529791,749.007478,-2.9039908253,1.0224497400,-0.1731396136,5.0
974.000,109.494000,34.445000,0.557,4887.051911,1930.219204,3603.847395,0.8298668128,-0.3684930255,0.4189677353,13108.519729,40050.294059,988.703358,-2.9210060842,0.9575590600,-0.0979813928,0.0
973.625,109.494000,34.445000,0.557,4887.900850,1927.213111,3590.003612,0.8296122882,-0.3680893763,0.4198257523,13081.154600,40040.962968,996.168844,-2.8896074351,0.9640207991,-0.1156673948,0.5
977.332,109.494000,34.445000,0.557,4902.219359,1936.798330,3604.744501,0.8282984500,-0.3684242749,0.4221199254,13151.952432,40060.478673,1034.902074,-2.8937255510,0.9773729370,-0.0489532299,1.0
979.372,109.494000,34.445000,0.557,4876.507140,1935.347269,3590.400018,0.8317937507,-0.3706089209,0.4132410726,12995.509174,39932.794294,935.896956,-3.0057356383,0.9553485307,-0.1371780348,2.0
980.363,109.494000,34.445000,0.557,4899.140256,1943.885186,3683.226441,0.8277460828,-0.3723534715,0.4197491091,13392.653443,40386.320483,1107.349313,-2.6127787407,1.0019743091,-0.1411322047,5.0
975.000,109.494000,34.445000,0.557,4886.911529,1930.574595,3603.847395,0.8298668040,-0.3684949175,0.4189660887,13105.598704,40051.251507,988.605374,-2.9210758382,0.9573459151,-0.0979866543,0.0
973.328,109.494000,34.445000,0.557,4889.161073,1926.427256,3608.954384,0.8293052782,-0.3681507517,0.4203781387,13133.264337,40068.924731,1004.870647,-2.8964776655,0.9324548549,-0.0931214643,0.5
976.363,109.494000,34.445000,0.557,4891.779805,1935.715192,3592.900693,0.8326786502,-0.3688761528,0.4130092606,12991.813862,40067.505344,924.949691,-2.9183865819,0.8826085590,-0.0827345919,1.0
972.249,109.494000,34.445000,0.557,4868.119217,1909.590300,3600.342896,0.8306842911,-0.3694905256,0.4164617149,13206.148236,40134.654263,971.224023,-2.9689125099,0.8994101658,-0.1290011538,2.0
981.165,109.494000,34.445000,0.557,4934.394497,1859.727521,3597.894056,0.8295620713,-0.3701504256,0.4181093545,13095.515818,40043.362757,1116.578685,-3.3857912892,1.2581864110,-0.5722334819,5.0
976.000,109.494000,34.445000,0.557,4886.771120,1930.929976,3603.847395,0.8298667969,-0.3684968082,0.4189644398,13102.677491,40052.208779,988.507381,-2.9211455795,0.9571327565,-0.0979919155,0.0
975.474,109.494000,34.445000,0.557,4885.537706,1921.867180,3604.310902,0.8290323538,-0.3691669706,0.4200251233,13104.259417,40049.574286,970.341964,-2.9348341144,0.9967668408,-0.0784985185,0.5
975.252,109.494000,34.445000,0.557,4877.525568,1940.273264,3599.065528,0.8315033351,-0.3686359765,0.4155835902,13029.541625,40056.525430,952.292003,-2.8713165148,0.8768267124,-0.0697291627,1.0
981.748,109.494000,34.445000,0.557,4897.782179,1906.716555,3598.107597,0.8304334248,-0.3689426984,0.4174465382,13136.349095,39926.785026,1162.435326,-3.0245520791,0.9611025210,-0.0354956082,2.0
959.820,109.494000,34.445000,0.557,4897.749688,1937.516241,3632.029112,0.8248225440,-0.3705858386,0.4270057461,13172.020729,40023.647801,638.376784,-2.5466330084,0.7917692290,0.1488173941,5.0
977.000,109.494000,34.445000,0.557,4886.630686,1931.285347,3603.847395,0.8298667880,-0.3684987005,0.4189627930,13099.756327,40053.165800,988.409387,-2.9212153025,0.9569196013,-0.0979971759,0.0
977.987,109.494000,34.445000,0.557,4882.347623,1935.711530,3610.396181,0.8308136269,-0.3688132859,0.4168038837,13114.310502,40050.034932,963.949564,-2.9351222791,0.9927802343,-0.1264306809,0.5
975.248,109.494000,34.445000,0.557,4882.837788,1913.378637,3606.909076,0.8309254985,-0.3701425046,0.4154002193,13086.178616,40091.493590,1034.267754,-2.9234245323,0.9257459305,-0.0612740027,1.0
980.504,109.494000,34.445000,0.557,4900.323186,1926.407288,3598.186963,0.8266286648,-0.3705441253,0.4235352426,13229.575718,40214.976478,1056.751111,-2.9241631140,1.1183925317,-0.1660938595,2.0
958.132,109.494000,34.445000,0.557,4864.337896,1910.472334,3558.316585,0.8278632267,-0.3802740783,0.4123519168,13508.374301,40201.800802,1239.069020,-3.3322267115,0.7083988527,0.1980419439,5.0
978.000,109.494000,34.445000,0.557,4886.490226,1931.640708,3603.847395,0.8298667791,-0.3685005929,0.4189611461,13096.835093,40054.122608,988.311388,-2.9212850099,0.9567064411,-0.0980024359,0.0
976.110,109.494000,34.445000,0.557,4883.426241,1930.349133,3596.903178,0.8295765555,-0.3691312943,0.4189806990,13089.232590,40059.695144,976.443775,-2.9163795821,0.9675226420,-0.1067740352,0.5
977.365,109.494000,34.445000,0.557,4888.024438,1919.644498,3594.879643,0.8274644011,-0.3718658929,0.4207355733,13102.340472,39997.346706,1061.095131,-2.9563514149,0.9692350656,-0.1392659631,1.0
984.901,109.494000,34.445000,0.557,4858.078437,1921.671237,3627.829070,0.8276606529,-0.3692033367,0.4226898861,12946.188077,39987.257072,1007.327708,-2.8759529599,0.8744766299,0.0860543017,2.0
983.680,109.494000,34.445000,0.557,4836.316398,1981.086854,3535.594673,0.8394438247,-0.3639305160,0.4035946539,12788.867954,39734.721402,1023.402115,-2.9228830899,0.6477258977,-0.1871163825,5.0
979.000,109.494000,34.445000,0.557,4886.349740,1931.996058,3603.847395,0.8298667702,-0.3685024854,0.4189594992,13093.913789,40055.079203,988.213384,-2.9213547018,0.9564932758,-0.0980076953,0.0
980.707,109.494000,34.445000,0.557,4887.861093,1929.341876,3601.153932,0.8301788217,-0.3673970933,0.4193119361,13069.714718,40031.134619,981.941279,-2.9154082534,0.9685927798,-0.0949037302,0.5
980.119,109.494000,34.445000,0.557,4884.584160,1927.700127,3613.165168,0.8301407081,-0.3695644731,0.4174787480,13092.461291,40047.014861,974.237209,-2.9389524382,1.0254526247,-0.1206037094,1.0
969.219,109.494000,34.445000,0.557,4937.652822,1939.724982,3602.829802,0.8261478839,-0.3759998702,0.4196471989,13328.947701,40182.160426,1099.869810,-2.8967944201,0.9924455918,-0.3403824271,2.0
957.100,109.494000,34.445000,0.557,4852.302971,1972.984660,3574.782947,0.8322194176,-0.3665012609,0.4160380592,12721.083217,40070.042210,701.753099,-2.9059560914,1.4414353416,-0.4453960900,5.0
980.000,109.494000,34.445000,0.557,4886.209229,1932.351399,3603.847395,0.8298667613,-0.3685043779,0.4189578522,13090.992415,40056.035584,988.115374,-2.9214243781,0.9562801053,-0.0980129541,0.0
978.129,109.494000,34.445000,0.557,4887.633425,1930.351490,3608.577156,0.8299310238,-0.3688793934,0.4185002854,13106.089740,40111.268793,981.008897,-2.9288176249,0.9556515904,-0.0915077293,0.5
979.744,109.494000,34.445000,0.557,4879.210663,1923.734762,3582.824341,0.8293061747,-0.3706234836,0.4181979220,13065.387170,40045.710181,980.631605,-2.9117429656,0.9198921402,-0.0358781302,1.0
982.982,109.494000,34.445000,0.557,4906.657139,1910.623401,3594.193978,0.8333221373,-0.3655274526,0.4146852986,13143.687037,39941.162721,1011.346378,-2.9998500967,0.8547688517,-0.0944880784,2.0
982.602,109.494000,34.445000,0.557,4813.201716,1918.558763,3597.893103,0.8194761803,-0.3810915545,0.4280514186,12957.903497,40298.191531,598.526263,-2.7522036731,1.1847525407,0.1411111648,5.0
981.000,109.494000,34.445000,0.557,4886.068691,1932.706729,3603.847395,0.8298667524,-0.3685062706,0.4189562051,13088.070971,40056.991753,988.017359,-2.9214940389,0.9560669297,-0.0980182125,0.0
982.185,109.494000,34.445000,0.557,4891.100583,1936.160640,3604.104355,0.8287935220,-0.3699169437,0.4198365786,13076.893557,40095.862759,992.920091,-2.8708619337,0.9712249681,-0.1338187033,0.5
981.882,109.494000,34.445000,0.557,4885.331586,1935.620360,3609.168715,0.8302920531,-0.3691548583,0.4175401743,13093.687065,40050.864231,988.197726,-2.8691943160,0.9436850420,-0.1084247666,1.0
971.325,109.494000,34.445000,0.557,4924.873777,1933.976994,3587.512578,0.8282600608,-0.3704632943,0.4204072066,13166.375062,40042.654726,868.645481,-2.7544222093,0.9996294177,-0.1234290837,2.0
987.892,109.494000,34.445000,0.557,4906.692508,1924.657843,3626.181342,0.8392637802,-0.3584917520,0.4088030957,12925.230764,39865.655261,881.107308,-3.0178642538,0.9857956963,0.0340626516,5.0
982.000,109.494000,34.445000,0.557,4885.928128,1933.062048,3603.847395,0.8298667434,-0.3685081634,0.4189545580,13085.149458,40057.947708,987.919338,-2.9215636841,0.9558537491,-0.0980234703,0.0
979.935,109.494000,34.445000,0.557,4882.070475,1922.923209,3604.402827,0.8305735254,-0.3679395658,0.4180527418,13070.001609,40030.200883,969.437567,-2.9413079205,0.9431091612,-0.1043093891,0.5
979.971,109.494000,34.445000,0.557,4887.688101,1933.262062,3622.704083,0.8288312473,-0.3717683922,0.4181232187,12996.616843,40021.971732,1022.307797,-2.9511460541,0.9392036005,-0.1841512117,1.0
986.328,109.494000,34.445000,0.557,4876.660474,1917.529807,3628.368636,0.8302521340,-0.3737717000,0.4134925759,13300.572199,40010.261027,908.314453,-2.8059180353,0.7781429470,0.0406775692,2.0
990.510,109.494000,34.445000,0.557,4860.456181,1897.923190,3651.194254,0.8305105982,-0.3647632172,0.4209512343,13061.388958,39821.251692,1440.954485,-3.2874120913,1.0589172426,-0.0038593223,5.0
983.000,109.494000,34.445000,0.557,4885.787539,1933.417358,3603.847395,0.8298667362,-0.3685100549,0.4189529085,13082.227758,40058.903488,987.821309,-2.9216333166,0.9556405548,-0.0980287279,0.0
982.787,109.494000,34.445000,0.557,4877.682739,1938.525612,3594.965900,0.8292421569,-0.3690985007,0.4196709925,13092.783946,40057.249999,1031.822403,-2.9200041081,0.9815072573,-0.0783548638,0.5
980.847,109.494000,34.445000,0.557,4884.377904,1920.412454,3615.699672,0.8320022105,-0.3660400518,0.4168776825,13020.459594,40041.388682,1111.641620,-2.9804773826,0.9966783103,-0.1026554626,1.0
974.813,109.494000,34.445000,0.557,4870.359994,1939.837077,3633.033988,0.8315731137,-0.3685884896,0.4154860792,13284.514370,40085.757081,946.541924,-2.9514207290,0.9046367373,-0.1439192443,2.0
996.865,109.494000,34.445000,0.557,4884.709433,2005.377471,3630.301544,0.8275545410,-0.3788691426,0.4142603704,12852.166751,39859.756916,520.209416,-2.9244563723,1.4725723396,-0.0489864783,5.0
984.000,109.494000,34.445000,0.557,4885.646924,1933.772657,3603.847395,0.8298667272,-0.3685119479,0.4189512612,13079.306106,40059.859017,987.723278,-2.9217029308,0.9554273639,-0.0980339847,0.0
982.241,109.494000,34.445000,0.557,4874.231746,1932.341548,3601.679659,0.8299527174,-0.3684043988,0.4188755017,13114.331157,40070.743354,999.823015,-2.9101442854,0.9232173606,-0.0929848311,0.5
985.164,109.494000,34.445000,0.557,4866.591190,1944.334298,3603.078138,0.8313726346,-0.3673956895,0.4169411825,13106.631354,40004.764018,1005.650664,-2.9199698592,0.9402429544,-0.0394037867,1.0
978.648,109.494000,34.445000,0.557,4880.246005,1915.579570,3618.690499,0.8300975925,-0.3713495207,0.4159777882,13016.119645,40144.303012,1028.671824,-2.8041215084,0.9133210889,-0.1096989094,2.0
962.886,109.494000,34.445000,0.557,4830.493961,2056.358289,3579.380777,0.8287798910,-0.3721320437,0.4179014648,13204.237674,40269.295573,1229.728955,-3.0461392163,0.6282164034,-0.1107634172,5.0
985.000,109.494000,34.445000,0.557,4885.506283,1934.127947,3603.847395,0.8298667182,-0.3685138411,0.4189496138,13076.384384,40060.814332,987.625242,-2.9217725294,0.9552141680,-0.0980392409,0.0
986.995,109.494000,34.445000,0.557,4885.113835,1933.883560,3605.313926,0.8303140058,-0.3675028111,0.4189514717,13033.703356,40129.384248,979.441025,-2.8889432847,0.9903339390,-0.0744088831,0.5
984.275,109.494000,34.445000,0.557,4890.648272,1920.526670,3583.953837,0.8289949019,-0.3681343955,0.4210041798,13132.851224,40040.588774,998.057343,-2.9568238411,1.0235840086,-0.1335067032,1.0
992.655,109.494000,34.445000,0.557,4887.730701,1958.723577,3601.570989,0.8283669527,-0.3628299222,0.4268051538,13232.421066,40148.527794,1046.553585,-2.9724673984,0.9847371421,-0.1893441593,2.0
979.784,109.494000,34.445000,0.557,4886.413821,2005.910361,3562.903879,0.8215694663,-0.3802933327,0.4247359099,13250.021910,39874.785841,1909.491942,-2.8762322908,0.9931595601,-0.4204478679,5.0
986.000,109.494000,34.445000,0.557,4885.365616,1934.483226,3603.847395,0.8298667092,-0.3685157343,0.4189479663,13073.462593,40061.769435,987.527201,-2.9218421124,0.9550009669,-0.0980444967,0.0
985.276,109.494000,34.445000,0.557,4886.212262,1930.999154,3601.169685,0.8296408081,-0.3693810559,0.4186332107,13085.494454,40076.259619,1005.198870,-2.9075444872,0.9729826133,-0.1200645550,0.5
988.800,109.494000,34.445000,0.557,4877.374254,1938.010722,3601.971304,0.8302123227,-0.3677679319,0.4189203355,12988.458984,39917.668767,943.774966,-2.8530466915,1.0178878903,-0.1339744168,1.0
977.740,109.494000,34.445000,0.557,4873.218264,1910.998667,3623.692890,0.8271183578,-0.3712641489,0.4219456764,12873.372048,40157.104260,1225.555338,-2.9104532303,0.9515357059,-0.0936119533,2.0
